step,SUN_MARKER_x,SUN_MARKER_y,SUN_MARKER_z,SUN_MARKER_vx,SUN_MARKER_vy,SUN_MARKER_vz,IDX5_RectangleArena_x,IDX5_RectangleArena_y,IDX5_RectangleArena_z,IDX5_RectangleArena_vx,IDX5_RectangleArena_vy,IDX5_RectangleArena_vz,HUSKY_0_x,HUSKY_0_y,HUSKY_0_z,HUSKY_0_vx,HUSKY_0_vy,HUSKY_0_vz,HUSKY_1_x,HUSKY_1_y,HUSKY_1_z,HUSKY_1_vx,HUSKY_1_vy,HUSKY_1_vz,HUSKY_2_x,HUSKY_2_y,HUSKY_2_z,HUSKY_2_vx,HUSKY_2_vy,HUSKY_2_vz,HUSKY_3_x,HUSKY_3_y,HUSKY_3_z,HUSKY_3_vx,HUSKY_3_vy,HUSKY_3_vz,HUSKY_4_x,HUSKY_4_y,HUSKY_4_z,HUSKY_4_vx,HUSKY_4_vy,HUSKY_4_vz,HUSKY_5_x,HUSKY_5_y,HUSKY_5_z,HUSKY_5_vx,HUSKY_5_vy,HUSKY_5_vz,HUSKY_6_x,HUSKY_6_y,HUSKY_6_z,HUSKY_6_vx,HUSKY_6_vy,HUSKY_6_vz,HUSKY_7_x,HUSKY_7_y,HUSKY_7_z,HUSKY_7_vx,HUSKY_7_vy,HUSKY_7_vz,HUSKY_8_x,HUSKY_8_y,HUSKY_8_z,HUSKY_8_vx,HUSKY_8_vy,HUSKY_8_vz,HUSKY_9_x,HUSKY_9_y,HUSKY_9_z,HUSKY_9_vx,HUSKY_9_vy,HUSKY_9_vz
10,0,0,100000,0,0,0,0,0,0,0,0,0,2.9882156848907471,2.2335457572353334e-07,0.14429354667663574,3.7777221202850342,7.8783347134958603e-07,-1.2489092350006104,2.417518138885498,1.7564300298690796,0.14429479837417603,3.0562436580657959,2.220491886138916,-1.2489056587219238,0.9234088659286499,2.8419623374938965,0.14429382979869843,1.167378306388855,3.5928289890289307,-1.2489084005355835,-0.923409104347229,2.8419623374938965,0.14429394900798798,-1.1673790216445923,3.5928289890289307,-1.2489080429077148,-2.4175183773040771,1.7564297914505005,0.14429481327533722,-3.0562446117401123,2.2204909324645996,-1.2489056587219238,-2.9882156848907471,-2.2742509031559166e-07,0.14429353177547455,-3.7777221202850342,-8.0256603496309253e-07,-1.2489092350006104,-2.4175179004669189,-1.7564300298690796,0.14429484307765961,-3.0562434196472168,-2.220491886138916,-1.2489055395126343,-0.9234088659286499,-2.8419623374938965,0.14429385960102081,-1.1673784255981445,-3.5928289890289307,-1.2489084005355835,0.923409104347229,-2.8419623374938965,0.14429391920566559,1.1673791408538818,-3.5928289890289307,-1.2489081621170044,2.4175183773040771,-1.7564297914505005,0.14429479837417603,3.0562446117401123,-2.2204909324645996,-1.2489057779312134
11,0,0,100000,0,0,0,0,0,0,0,0,0,3.0873920917510986,1.4252523783397919e-07,0.1350034773349762,2.7572369575500488,-3.3588833048270317e-06,0.25643652677536011,2.4977536201477051,1.8147244453430176,0.13500374555587769,2.2306616306304932,1.6206670999526978,0.25641033053398132,0.9540562629699707,2.9362845420837402,0.13500353693962097,0.8520427942276001,2.6222877502441406,0.25643068552017212,-0.95405644178390503,2.9362847805023193,0.13500358164310455,-0.8520398736000061,2.6222896575927734,0.25642839074134827,-2.4977538585662842,1.8147244453430176,0.13500374555587769,-2.2306575775146484,1.6206731796264648,0.25641021132469177,-3.0873920917510986,-1.4553141625128774e-07,0.1350034773349762,-2.7572369575500488,3.4059203244396485e-06,0.25643673539161682,-2.4977536201477051,-1.8147244453430176,0.13500376045703888,-2.2306618690490723,-1.6206669807434082,0.25640961527824402,-0.9540562629699707,-2.9362845420837402,0.13500355184078217,-0.85204273462295532,-2.6222879886627197,0.2564302384853363,0.95405644178390503,-2.9362847805023193,0.13500356674194336,0.8520398736000061,-2.6222896575927734,0.25642868876457214,2.4977538585662842,-1.8147244453430176,0.13500373065471649,2.2306575775146484,-1.6206730604171753,0.25641044974327087
12,0,0,100000,0,0,0,0,0,0,0,0,0,3.1510839462280273,4.0203044449071967e-08,0.16534504294395447,1.5592917203903198,-2.8440188089007279e-06,1.2514330148696899,2.5492815971374512,1.8521616458892822,0.1653447151184082,1.261496901512146,0.91652923822402954,1.2514160871505737,0.97373843193054199,2.996859073638916,0.16534498333930969,0.48185673356056213,1.4829725027084351,1.2514293193817139,-0.97373855113983154,2.9968593120574951,0.1653449535369873,-0.48185491561889648,1.4829734563827515,1.2514276504516602,-2.5492815971374512,1.8521617650985718,0.1653447151184082,-1.2614938020706177,0.91653388738632202,1.2514162063598633,-3.1510839462280273,-4.1592713273530535e-08,0.16534505784511566,-1.5592916011810303,2.8937718070665142e-06,1.2514333724975586,-2.5492815971374512,-1.8521616458892822,0.1653447151184082,-1.2614971399307251,-0.91652923822402954,1.2514152526855469,-0.97373849153518677,-2.996859073638916,0.1653449684381485,-0.48185670375823975,-1.4829726219177246,1.2514288425445557,0.97373855113983154,-2.9968593120574951,0.1653449535369873,0.4818548858165741,-1.4829734563827515,1.2514278888702393,2.5492815971374512,-1.8521617650985718,0.1653447151184082,1.2614938020706177,-0.91653376817703247,1.2514164447784424
13,0,0,100000,0,0,0,0,0,0,0,0,0,3.2009813785552979,-5.0820425201436592e-08,0.19953860342502594,1.5593198537826538,-2.8447618660720764e-06,0.9379153847694397,2.5896496772766113,1.8814907073974609,0.1995377242565155,1.2615196704864502,0.91654574871063232,0.93789839744567871,0.98915797472000122,3.0443146228790283,0.19953840970993042,0.48186543583869934,1.4829992055892944,0.93791162967681885,-0.98915797472000122,3.0443146228790283,0.19953833520412445,-0.4818635880947113,1.4830001592636108,0.93790990114212036,-2.5896496772766113,1.88149094581604,0.1995377242565155,-1.2615165710449219,0.9165503978729248,0.93789845705032349,-3.2009813785552979,5.1023370417624392e-08,0.19953861832618713,-1.5593197345733643,2.8945428311999422e-06,0.93791568279266357,-2.5896496772766113,-1.8814907073974609,0.19953769445419312,-1.2615197896957397,-0.91654574871063232,0.93789756298065186,-0.98915797472000122,-3.0443146228790283,0.19953839480876923,-0.48186540603637695,-1.482999324798584,0.93791115283966064,0.98915797472000122,-3.0443146228790283,0.19953833520412445,0.48186355829238892,-1.4830001592636108,0.93791025876998901,2.5896496772766113,-1.88149094581604,0.1995377391576767,1.2615165710449219,-0.91655027866363525,0.93789869546890259
14,0,0,100000,0,0,0,0,0,0,0,0,0,3.2508807182312012,-1.4186483099365432e-07,0.22369949519634247,1.5593838691711426,-2.8454023777158e-06,0.6243937611579895,2.6300191879272461,1.9108208417892456,0.22369807958602905,1.2615715265274048,0.91658341884613037,0.62437677383422852,1.0045779943466187,3.0917716026306152,0.2236991822719574,0.48188525438308716,1.4830602407455444,0.62439006567001343,-1.0045779943466187,3.0917718410491943,0.22369904816150665,-0.48188340663909912,1.4830611944198608,0.62438833713531494,-2.6300191879272461,1.9108213186264038,0.22369807958602905,-1.2615684270858765,0.91658806800842285,0.62437677383422852,-3.2508807182312012,1.436613104033313e-07,0.22369952499866486,-1.5593838691711426,2.8952124466741225e-06,0.62439411878585815,-2.6300191879272461,-1.9108208417892456,0.22369801998138428,-1.2615716457366943,-0.91658341884613037,0.62437587976455688,-1.0045779943466187,-3.0917716026306152,0.22369915246963501,-0.48188522458076477,-1.483060359954834,0.62438952922821045,1.0045779943466187,-3.0917718410491943,0.22369907796382904,0.48188337683677673,-1.4830610752105713,0.62438863515853882,2.6300191879272461,-1.9108213186264038,0.22369809448719025,1.2615684270858765,-0.9165879487991333,0.62437701225280762
15,0,0,100000,0,0,0,0,0,0,0,0,0,3.3007826805114746,-2.3292936646157614e-07,0.23782764375209808,1.5594662427902222,-2.8460265184548916e-06,0.31086882948875427,2.6703908443450928,1.9401524066925049,0.2378256767988205,1.2616380453109741,0.91663181781768799,0.31085172295570374,1.0199987888336182,3.1392309665679932,0.23782721161842346,0.48191067576408386,1.4831385612487793,0.31086507439613342,-1.0199986696243286,3.1392312049865723,0.23782701790332794,-0.48190885782241821,1.4831395149230957,0.31086334586143494,-2.6703906059265137,1.9401530027389526,0.2378256767988205,-1.2616349458694458,0.91663646697998047,0.31085178256034851,-3.3007826805114746,2.3632033219200821e-07,0.23782767355442047,-1.5594662427902222,2.8958666007383727e-06,0.31086915731430054,-2.6703908443450928,-1.9401524066925049,0.23782558739185333,-1.2616382837295532,-0.91663181781768799,0.31085085868835449,-1.0199987888336182,-3.1392309665679932,0.23782716691493988,-0.48191067576408386,-1.4831385612487793,0.31086459755897522,1.0199986696243286,-3.1392312049865723,0.23782704770565033,0.48190882802009583,-1.4831393957138062,0.3108636736869812,2.6703906059265137,-1.9401530027389526,0.23782570660114288,1.2616350650787354,-0.91663634777069092,0.31085202097892761
16,0,0,100000,0,0,0,0,0,0,0,0,0,3.3506872653961182,-3.2401393923464639e-07,0.24192291498184204,1.5595666170120239,-2.8466567982832203e-06,-0.0026603098958730698,2.7107646465301514,1.9694857597351074,0.24192039668560028,1.2617193460464478,0.91669082641601562,-0.002677499083802104,1.0354205369949341,3.1866931915283203,0.24192236363887787,0.48194172978401184,1.4832340478897095,-0.0026640905998647213,-1.035420298576355,3.1866931915283203,0.24192211031913757,-0.4819398820400238,1.4832350015640259,-0.0026658200658857822,-2.7107644081115723,1.9694864749908447,0.24192039668560028,-1.2617162466049194,0.91669547557830811,-0.002677450655028224,-3.3506872653961182,3.2900035762395419e-07,0.24192295968532562,-1.5595666170120239,2.8965278033865616e-06,-0.0026600041892379522,-2.7107646465301514,-1.9694857597351074,0.24192029237747192,-1.2617194652557373,-0.91669082641601562,-0.0026783526409417391,-1.0354205369949341,-3.1866931915283203,0.2419222891330719,-0.48194169998168945,-1.483234167098999,-0.0026645772159099579,1.035420298576355,-3.1866931915283203,0.24192215502262115,0.48193985223770142,-1.4832348823547363,-0.0026654887478798628,2.7107644081115723,-1.9694864749908447,0.24192044138908386,1.2617162466049194,-0.91669535636901855,-0.0026772066485136747
17,0,0,100000,0,0,0,0,0,0,0,0,0,3.4005956649780273,-4.1511918880132725e-07,0.2359851598739624,1.5596849918365479,-2.8473175461840583e-06,-0.31619450449943542,2.7511415481567383,1.9988211393356323,0.23598209023475647,1.2618149518966675,0.91676032543182373,-0.3162117600440979,1.050843358039856,3.2341587543487549,0.23598448932170868,0.48197826743125916,1.4833464622497559,-0.31619828939437866,-1.0508431196212769,3.234158992767334,0.2359841912984848,-0.48197644948959351,1.4833474159240723,-0.31620001792907715,-2.7511410713195801,1.9988219738006592,0.23598210513591766,-1.2618118524551392,0.91676497459411621,-0.31621170043945312,-3.4005956649780273,4.2170205460934085e-07,0.23598520457744598,-1.5596848726272583,2.8972201562282862e-06,-0.31619417667388916,-2.7511415481567383,-1.9988211393356323,0.23598195612430573,-1.2618151903152466,-0.91676032543182373,-0.31621259450912476,-1.0508432388305664,-3.2341587543487549,0.23598439991474152,-0.48197823762893677,-1.4833465814590454,-0.31619876623153687,1.0508431196212769,-3.234158992767334,0.23598423600196838,0.48197641968727112,-1.4833474159240723,-0.31619969010353088,2.7511410713195801,-1.9988219738006592,0.23598213493824005,1.2618118524551392,-0.91676485538482666,-0.31621146202087402
18,0,0,100000,0,0,0,0,0,0,0,0,0,3.4502198696136475,-4.8890882453633822e-07,0.22192661464214325,1.5057756900787354,4.0278706592289382e-07,-0.27115848660469055,2.7912883758544922,2.027989387512207,0.22192281484603882,1.2182015180587769,0.88507300615310669,-0.27120733261108398,1.0661782026290894,3.2813539505004883,0.22192578017711639,0.46530607342720032,1.4320800304412842,-0.27116945385932922,-1.0661779642105103,3.2813541889190674,0.22192540764808655,-0.4653046727180481,1.432080864906311,-0.27117273211479187,-2.791287899017334,2.0279903411865234,0.22192282974720001,-1.2182013988494873,0.88507354259490967,-0.27120789885520935,-3.4502198696136475,4.9665430879031192e-07,0.22192667424678802,-1.5057756900787354,-4.3438919306026946e-07,-0.27115875482559204,-2.7912883758544922,-2.027989387512207,0.22192266583442688,-1.2182015180587769,-0.88507312536239624,-0.27120703458786011,-1.0661782026290894,-3.2813539505004883,0.22192569077014923,-0.46530613303184509,-1.4320801496505737,-0.27116948366165161,1.0661779642105103,-3.2813541889190674,0.22192548215389252,0.4653046727180481,-1.4320807456970215,-0.27117279171943665,2.791287899017334,-2.0279903411865234,0.22192287445068359,1.2182012796401978,-0.88507354259490967,-0.27120786905288696
19,0,0,100000,0,0,0,0,0,0,0,0,0,3.4788455963134766,-3.9261396977963159e-07,0.23076091706752777,0.51147979497909546,3.3781864203774603e-06,0.52916717529296875,2.8144474029541016,2.0448155403137207,0.23075492680072784,0.41380250453948975,0.3006446361541748,0.52909636497497559,1.0750236511230469,3.3085789680480957,0.23075959086418152,0.15804249048233032,0.48645263910293579,0.52915126085281372,-1.0750234127044678,3.3085792064666748,0.23075909912586212,-0.15804287791252136,0.48645275831222534,0.52914702892303467,-2.8144469261169434,2.044816255569458,0.23075489699840546,-0.41380584239959717,0.30064070224761963,0.5290953516960144,-3.4788455963134766,3.976333005084598e-07,0.23076096177101135,-0.51148003339767456,-3.4648980999918422e-06,0.52916640043258667,-2.8144474029541016,-2.0448155403137207,0.23075480759143829,-0.41380193829536438,-0.30064448714256287,0.52909767627716064,-1.0750236511230469,-3.3085789680480957,0.23075951635837555,-0.15804249048233032,-0.4864523708820343,0.52915161848068237,1.0750234127044678,-3.3085792064666748,0.2307591438293457,0.15804295241832733,-0.48645293712615967,0.52914661169052124,2.8144469261169434,-2.044816255569458,0.23075494170188904,0.41380584239959717,-0.30064091086387634,0.52909517288208008
